File_id,Sentence,Status
316.pdf.json,"
the training set for topological sort contains 6 traces, with one synthesized from a graph of size 5 and the rest synthesized from graphs of size 7",1
316.pdf.json,"
the training set for quicksort contains 4 traces, synthesized from arrays of length 5",1
316.pdf.json,"
the same set of problems was used to generate the training traces for all formulations of the task, for non-recursive and recursive versions",1
316.pdf.json,"we train using the adam optimizer and use a 2-layer lstm and task-specific state encoders for the external environments, as described in reed & de freitas (2016)",1
316.pdf.json,we now report on generalization for the varying tasks,1
316.pdf.json,"
grade-school addition",1
316.pdf.json," both the non-recursive and recursive learned programs generalize on all input lengths we tried, up to 5000 digits",1
316.pdf.json," this agrees with the generalization of non-recursive addition in reed & de freitas (2016), where they reported generalization up to 3000 digits",1
316.pdf.json," however, note that there is no provable guarantee that the non-recursive learned program will generalize to all inputs, whereas we show later that the recursive learned program has a provable guarantee of perfect generalization",1
316.pdf.json,"
in order to demonstrate that recursion can help learn and generalize better, for addition, we trained only on traces for 5 arbitrarily chosen 1-digit addition sum examples",1
316.pdf.json," the recursive version can generalize perfectly to long problems constructed from these components (such as the sum “822+233”, where “8+2” and “2+3” are in the training set), but the non-recursive version fails to sum these long problems properly",1
316.pdf.json,"
bubble sort",1
316.pdf.json," table 1 presents results on randomly generated arrays of varying length for the learned non-recursive, partially recursive, and full recursive programs",1
316.pdf.json," for each length, we test each program on 30 randomly generated problems",1
316.pdf.json," observe that partially recursive does slightly better than non-recursive for the setting in which the length of the array is 3, and that the fully recursive version is able to sort every array given to it",1
316.pdf.json," the non-recursive and partially recursive versions are unable to sort long arrays, beyond length 8",1
316.pdf.json,"
topological sort",1
316.pdf.json," both the non-recursive and recursive learned programs generalize on all graphs we tried, up to 120 vertices",1
316.pdf.json," as before, the non-recursive learned program lacks a provable guarantee of generalization, whereas we show later that the recursive learned program has one",1
316.pdf.json,"
in order to demonstrate that recursion can help learn and generalize better, we trained a non-recursive and recursive model on just a single execution trace generated from a graph containing 5 nodes3 for the topological sort task",1
316.pdf.json," for these models, table 2 presents results on randomly generated dags of varying graph sizes (varying in the number of vertices)",1
316.pdf.json," for each graph size, we test the learned programs on 30 randomly generated dags",1
316.pdf.json," the recursive version of topological sort solves all graph instances we tried, from graphs of size 5 through 70",1
316.pdf.json," on the other hand, the non-recursive version has low accuracy, beginning from size 5, and fails completely for graphs of size 8 and beyond",1
316.pdf.json,"
quicksort",1
316.pdf.json, table 3 presents results on randomly generated arrays of varying length for the learned non-recursive and recursive programs,1
316.pdf.json," for each length, we test each program on 30 randomly generated problems",1
316.pdf.json," observe that the non-recursive program’s correctness degrades for length 11 and beyond, while the recursive program can sort any given array",1
316.pdf.json," the corresponding edge list is [(1, 2), (1, 5), (2, 4), (2, 5), (3, 5)]",1
316.pdf.json,as mentioned in section 2,1
316.pdf.json,"1, we hypothesize the non-recursive programs do not generalize well because they have learned spurious dependencies specific to the training set, such as length of the input problems",1
316.pdf.json," on the other hand, the recursive programs have learned the true program semantics",1
316.pdf.json,"we describe how models trained with recursive traces can be proven to generalize, by using the verification procedure described in section 3",1
316.pdf.json,3,1
316.pdf.json," as described in the verification procedure, it is possible to prove our learned recursive program generalizes perfectly by testing on an appropriate set of problem inputs, i",1
