File_id,Sentence,Status
482.pdf.json," in computer science, recursion (as opposed to iteration) involves solving a larger problem by combining solutions to smaller instances of the same problem",1
482.pdf.json," formally, a function exhibits recursive behavior when it possesses two properties: (1) base cases— terminating scenarios that do not use recursion to produce answers; (2) a set of rules that reduces all other problems toward the base cases",1
482.pdf.json, some functional programming languages go so far as not to define any looping constructs but rely solely on recursion to enable repeated execution of the same code,1
482.pdf.json,"
in this paper, we propose that recursion is an important concept for neural programs as well",1
482.pdf.json," in fact, we argue that recursion is an essential element for neural programs to generalize, and makes it tractable to prove the generalization of neural programs",1
482.pdf.json, recursion can be implemented differently for different neural programming models,1
482.pdf.json," here as a concrete and general example, we consider a general neural programming architecture (npa), similar to neural programmer-interpreter (npi) in reed & de freitas (2016)",1
482.pdf.json," in this architecture, we consider a core controller, e",1
482.pdf.json,g,1
482.pdf.json,", an lstm in npi’s case, but possibly other networks in different cases",1
482.pdf.json, there is a (changing) list of neural programs used to accomplish a given task,1
482.pdf.json, the core controller acts as a dispatcher for the programs,1
482.pdf.json," at each time step, the core controller can decide to select one of the programs to call with certain arguments",1
482.pdf.json," when the program is called, the current context including the caller’s memory state is stored on a stack; when the program returns, the stored context is popped off the stack to resume execution in the previous caller’s context",1
482.pdf.json,"
in this general neural programming architecture, we show it is easy to support recursion",1
482.pdf.json," in particular, recursion can be implemented as a program calling itself",1
482.pdf.json," because the context of the caller is stored on a stack when it calls another program and the callee starts in a fresh context, this enables recursion simply by allowing a program to call itself",1
482.pdf.json," in practice, we can additionally use tail recursion optimization to avoid problems with the call stack growing too deep",1
482.pdf.json," thus, any general neural programming architecture supporting such a call structure can be made to support recursion",1
482.pdf.json," in particular, this condition is satisfied by npi, and thus the npi model naturally supports recursion (even though the authors of npi did not consider this aspect explicitly)",1
482.pdf.json,"
by nature, recursion reduces the complexity of a problem to simpler instances",1
482.pdf.json," thus, recursion helps decompose a problem and makes it easier to reason about a program’s behavior for previously unseen situations such as longer inputs",1
482.pdf.json," in particular, given that a recursion is defined by two properties as mentioned before, the base cases and the set of reduction rules, we can prove a recursive neural program generalizes perfectly if we can prove that (1) it performs correctly on the base cases; (2) it learns the reduction rules correctly",1
482.pdf.json," for many problems, the base cases and reduction rules usually consist of a finite (often small) number of cases",1
482.pdf.json," for problems where the base cases may be extremely large or infinite, such as certain forms of motor control, recursion can still help reduce the problem of generalization to these two aspects and make the generalization problem significantly simpler to handle and reason about",1
482.pdf.json,"
as a concrete instantiation, we show in this paper that we can enable recursive neural programs in the npi model, and thus enable perfectly generalizable neural programs for tasks such as sorting where the original, non-recursive npi program fails",1
482.pdf.json," as aforementioned, the npi model naturally supports recursion",1
482.pdf.json," however, the authors of npi did not consider explicitly the notion of recursion and as a consequence, did not learn recursive programs",1
482.pdf.json," we show that by modifying the training procedure, we enable the npi model to learn recursive neural programs",1
482.pdf.json," as a consequence, our learned neural programs empirically achieve perfect generalization from a very small number of training examples",1
482.pdf.json," furthermore, given a verification input set that covers all base cases and reduction rules, we can formally prove that the learned neural programs achieve perfect generalization after verifying its behavior on the verification input set",1
482.pdf.json, this is the first time one can provide provable guarantees of perfect generalization for neural programs,1
482.pdf.json,"
we would also like to point out that in this paper, we provide as an example one way to train a recursive neural program, by providing a certain training execution trace to the npi model",1
482.pdf.json," however, our concept of recursion for neural programs is general",1
482.pdf.json," in fact, it is one of our future directions to explore new ways to train a recursive neural program without providing explicit training execution traces or with only partial or non-recursive traces",1
482.pdf.json,"as discussed in section 2, the neural programmer-interpreter (npi) is an instance of a neural programmer architecture and hence it naturally supports recursion",1
482.pdf.json," in this section, we give a brief review of the npi architecture from reed & de freitas (2016) as background",1
