Sentence,Status
" 3: 4: function quicksort(a, lo, hi) 5: if lo < hi: then 6: p = partition(a, lo, hi) 7: quicksort(a, lo, p− 1) 8: quicksort(a, p+ 1, hi) 9: 10: function partition(a, lo, hi) 11: pivot = lo 12: for j ∈ [lo, hi− 1] : do 13: if a[j] ≤ a[hi] then 14: swap a[pivot] with a[j] 15: pivot = pivot+ 1 16: swap a[pivot] with a[hi] 17: return pivot
for quicksort, the domain-specific encoder is
fenc(qarray, qstacklo, qstackhi, plo, phi, pstacklo, pstackhi, ppivot, pj , at) =
mlp ([qarray(pj) ≤ qarray(phi), pj == phi, qstacklo(pstacklo − 1) < qstackhi(pstackhi − 1), pstacklo == 1, at(1), at(2), at(3)]),
whereqarray ∈ ru×11 is a scratch-pad that contains u rows, each containing one of 11 values (one of the numbers 0 through 9 or an invalid state)",0
" both the non-recursive and recursive learned programs generalize on all graphs we tried, up to 120 vertices",0
g,1
" the core lstm module’s hidden state is preserved over all these add1 calls, and it is difficult to interpret with certainty what happens over longer timesteps without concretely evaluating the lstm with an input of that length",1
" fa8750-15-2-0104, and berkeley deep drive",1
" the recursive version can generalize perfectly to long problems constructed from these components (such as the sum “822+233”, where “8+2” and “2+3” are in the training set), but the non-recursive version fails to sum these long problems properly",0
" lshift moves the four pointers to the left, to move to the next column",1
"
base cases and reduction rules for quicksort",0
" the write operation has the following arguments:
arg 1 (object to write): env stack lo, env stack hi, phi, plo
env stack lo and env stack hi represent qstacklo(pstacklo) and qstackhi(pstackhi), respectively",1
" for non-primitive subprograms, we can update the observation-to-observation mapping currently associated with the subprogram and then apply that mapping to the current set",1
"
algorithm 1 neural programming inference 1: inputs: environment observation e, program p, arguments a, stop threshold α 2: function run(e, p, a) 3: h← 0, r ← 0 4: while r < α do 5: s← fenc(e, a), h← flstm(s, p, h) 6: r ← fend(h), p2 ← fprog(h), a2 ← farg(h) 7: if p is a primitive function then 8: e← fenv(e, p, a)",1
" the architecture usually possesses some form of memory, which could be internal (such as the hidden state of a recurrent neural network) or external (such as a discrete “scratch pad” or a memory block with differentiable access)",0
" furthermore, given a verification input set that covers all base cases and reduction rules, we can formally prove that the learned neural programs achieve perfect generalization after verifying its behavior on the verification input set",0
" nevertheless, we would like the model to quickly learn to represent the right semantics of the underlying program from a small number of training examples, not an exhaustive number of them",0
"
in this paper, we propose that recursion is an important concept for neural programs as well",1
"
arg 2 (increment or decrement): up, down
swap",1
" the space of possible programs is extremely large, and composing a program that performs robustly on the infinite space of possible inputs is difficult—in part because it is impractical to obtain enough training examples to easily disambiguate amongst all possible programs",1
" while this matches the description from reed & de freitas (2016), we found that this causes an unnecessary blowup in the size of v and makes it much more difficult to construct the verification set",0
" the architecture usually possesses some form of memory, which could be internal (such as the hidden state of a recurrent neural network) or external (such as a discrete “scratch pad” or a memory block with differentiable access)",1
